pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
SL,2026-03-26,87.8,1.09,5.13,"Cleavinger, Garrett",686780,664076,,foul,,,,,13.0,Foul,R,R,L,STL,TB,S,,,0,0,2026,-0.5,0.45,-1.0641803708835678,2.1848641063105902,,,701675.0,0,6,Bot,,,,,,,-4.096694080616682,-127.88720693878248,-1.7736637729508518,-4.609002902637601,26.118724366174103,-27.077700166143117,3.174368438,1.602017717,9.0,87.7,-14.0,87.6,2593.0,6.1,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.39,,,,,,,,61,1,Slider,5,7,5,7,7,5,5,7,Standard,Standard,210.0,-0.008,-0.043,81.8,8.0,,0.043,88.0,-2,-2,0.32,0.32,32,27,32,28,1,2,,,3.0,3.0,2.5,-0.5,0.5,35.0,26.655019389683428,-18.578272192601204,36.38332923967664,27.72382757862778,41.55628939012222,Pedro Pagés,Garrett Cleavinger,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,91.7,1.45,5.77,"Seymour, Ian",701675,693855,,ball,,,,,13.0,Ball,R,L,L,STL,TB,B,,,0,0,2026,1.33,0.58,-1.111988505501092,1.1742153147262768,669357.0,691023.0,,0,6,Bot,,,,,,,-9.281908117830318,-133.15009779553847,-6.730182562901408,17.782184794938935,28.936860745217388,-23.989492198256663,3.112934711,1.57101378,,,,91.3,1969.0,6.2,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.3,,,,,,,,60,1,Sinker,3,7,3,7,7,3,3,7,Standard,Standard,158.0,0.005,0.022,,,,-0.022,,-4,-4,0.23,0.23,27,25,28,26,1,2,,,4.0,2.0,2.15,1.33,1.33,41.7,,,,,,Nathan Church,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,82.9,1.37,5.81,"Seymour, Ian",691023,693855,double,hit_into_play,,,,,8.0,Jordan Walker hits a ground-rule double (1) on a line drive to center field. Nolan Gorman to 3rd.,R,R,L,STL,TB,X,,line_drive,0,0,2026,1.32,0.47,0.1830440027709676,2.0106961379930213,,,669357.0,0,6,Bot,119.06,26.47,,,,,-5.282860976918428,-120.74805532451998,-2.9713512241917024,13.926427035033264,21.08546642821584,-27.2404843596055,3.461351706,1.746850394,385.0,100.4,22.0,83.0,1748.0,6.0,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.45,0.411,0.555,1.25,1.0,1.0,1.0,5.0,59,1,Changeup,3,7,3,7,7,3,3,7,Standard,Standard,125.0,0.097,0.731,77.9,8.4,0.929,-0.731,100.4,-4,-4,0.133,0.133,27,24,28,24,1,2,,,4.0,2.0,2.82,1.32,-1.32,41.3,12.391271294261422,-0.5670284435095337,35.99178868748849,43.657475326334435,31.728981178774863,Jordan Walker,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
ST,2026-03-26,83.3,1.68,5.74,"Seymour, Ian",669357,693855,,called_strike,,,,,1.0,Called Strike,R,L,L,STL,TB,S,,,0,0,2026,-0.81,1.3,-0.7632347261536395,3.068614901869755,676475.0,691026.0,,0,6,Bot,,,,,,,-3.8882986751819946,-121.1819941845499,-1.981307067226889,-7.051152586894688,27.43053633968148,-19.348344965941852,3.217372047,1.623720472,,,,82.4,2116.0,6.1,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.4,,,,,,,,58,1,Sweeper,1,7,1,7,7,1,1,7,Standard,Standard,224.0,-0.004,-0.064,,,,0.064,,-6,-6,0.091,0.091,27,26,28,26,1,2,,,4.0,2.0,2.03,-0.81,-0.81,42.0,,,,,,Nolan Gorman,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,87.5,1.73,5.55,"Seymour, Ian",691026,693855,,called_strike,,,,,2.0,Called Strike,R,R,L,STL,TB,S,,,0,0,2026,-0.05,0.74,0.2303096319658883,2.889320694953491,,,676475.0,0,6,Bot,,,,,,,-3.4800432366748977,-127.59726211395444,-1.7396409878504802,0.0756291796924204,23.123902100161175,-23.84987192735556,3.081340223,1.555068898,,,,88.3,2035.0,6.4,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.11,,,,,,,,57,1,Cutter,1,7,1,7,7,1,1,7,Infield shade,Standard,161.0,-0.002,-0.043,,,,0.043,,-6,-6,0.047,0.047,27,24,28,24,1,2,,,4.0,2.0,2.19,-0.05,0.05,37.5,,,,,,Masyn Winn,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,90.7,1.55,5.7,"Seymour, Ian",676475,693855,,ball,,,,,13.0,Ball,R,L,L,STL,TB,B,,,0,0,2026,1.14,0.63,-2.19444834173282,-0.1277135104766409,,,,0,6,Bot,,,,,,,-11.644255031068598,-131.2411417579395,-9.576314182185373,15.736508816585102,29.88598445450898,-22.851846801678956,3.215616798,1.622834646,,,,89.9,1995.0,6.3,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.22,,,,,,,,56,1,Sinker,1,7,1,7,7,1,1,7,Standard,Standard,142.0,0.002,0.041,,,,-0.041,,-6,-6,0.032,0.032,27,27,28,28,1,2,,,4.0,2.0,2.19,1.14,1.14,41.9,,,,,,Alec Burleson,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,96.6,-1.73,5.52,"Roycroft, Chris",656775,688297,,called_strike,,,,,5.0,Called Strike,R,L,R,STL,TB,S,,,0,0,2026,-0.59,0.86,-0.2574203389059596,2.4184785378197895,,676356.0,663743.0,2,6,Top,,,,,,,5.27355836786014,-140.5329258129522,-4.462967817236013,-8.998275544328175,34.036211714251635,-20.0081879416067,3.004986877,1.516535433,,,,97.0,2234.0,6.7,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.82,,,,,,,,55,1,4-Seam Fastball,1,7,7,1,7,1,7,1,Standard,Standard,233.0,0.001,-0.047,,,,0.047,,-6,6,0.027,0.973,29,31,29,32,1,3,,,3.0,2.0,1.6,0.59,-0.59,23.0,,,,,,Cedric Mullins,Chris Roycroft,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,94.9,-1.82,5.18,"Roycroft, Chris",663743,688297,,called_strike,,,,,7.0,Called Strike,R,R,R,STL,TB,S,,,0,0,2026,-1.22,0.16,-0.4608951592981907,2.0708714231519574,810938.0,,676356.0,2,6,Top,,,,,,,6.3764023297600945,-138.11138182632627,-2.6674929512532266,-17.013454226496773,30.225509074489903,-29.69642929999276,3.161204068,1.595374016,,,,96.2,1952.0,7.0,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.51,,,,,,,,54,1,Sinker,1,6,6,1,6,1,6,1,Standard,Standard,250.0,0.001,-0.035,,,,0.035,,-5,5,0.048,0.952,29,29,29,30,1,3,,,3.0,2.0,2.36,1.22,1.22,19.7,,,,,,Nick Fortes,Chris Roycroft,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,91.2,-1.83,5.3,"Roycroft, Chris",676356,688297,,ball,,,,,14.0,Ball,R,R,R,STL,TB,B,,,0,0,2026,0.41,0.29,0.9439178391834622,1.4042946225790716,802415.0,691406.0,810938.0,2,6,Top,,,,,,,6.073394702657181,-132.63947472361158,-4.329748203908746,3.438830310059189,30.304590011661947,-27.965148775528913,3.133120079,1.581200787,,,,92.4,2114.0,7.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.33,,,,,,,,53,1,Cutter,1,4,4,1,4,1,4,1,Standard,Standard,192.0,-0.005,0.032,,,,-0.032,,-3,3,0.127,0.873,29,27,29,28,1,3,,,3.0,3.0,2.47,-0.41,-0.41,22.9,,,,,,Jonny DeLuca,Chris Roycroft,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,95.6,-2.02,5.13,"Roycroft, Chris",810938,688297,,ball,,,,,13.0,Ball,R,R,R,STL,TB,B,,,0,0,2026,-1.59,-0.02,-0.5277714713744597,1.0326460738839147,650490.0,802415.0,691406.0,2,6,Top,,,,,,,7.619053114536143,-138.84502230526684,-4.85877047202085,-22.24570788663436,33.95300175592433,-31.456380435895692,3.229658793,1.62992126,,,,96.3,2227.0,7.0,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.47,,,,,,,,52,1,Sinker,1,3,3,1,3,1,3,1,Standard,Standard,252.0,-0.008,0.032,,,,-0.032,,-2,2,0.205,0.795,29,25,29,26,1,3,,,3.0,2.0,2.54,1.59,1.59,18.1,,,,,,Ben Williamson,Chris Roycroft,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,89.9,3.4,4.87,"Bruihl, Justin",691406,677865,,called_strike,,,,,2.0,Called Strike,R,R,L,STL,TB,S,,,0,0,2026,1.2,-0.07,0.112945128351432,3.248634904761548,,650490.0,802415.0,2,6,Top,,,,,,,-10.65613457240326,-130.49600736444123,2.342210698063437,15.969860906008416,28.89138705759433,-33.73830670715314,3.243700787,1.637007874,,,,90.1,2192.0,6.7,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.85,,,,,,,,51,1,Sinker,1,3,3,1,3,1,3,1,Standard,Standard,116.0,0.005,-0.047,,,,0.047,,-2,2,0.226,0.774,29,22,29,23,1,3,,,3.0,2.0,2.91,1.2,-1.2,29.0,,,,,,Junior Caminero,Justin Bruihl,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,78.4,3.48,4.84,"Bruihl, Justin",666018,677865,,called_strike,,,,,2.0,Called Strike,R,L,L,STL,TB,S,,,0,0,2026,-1.29,-0.12,-0.167787843065146,3.005562200972123,700246.0,650490.0,802415.0,1,6,Top,,,,,,,-5.372058706605872,-113.84772459685664,3.4625587180250017,-9.859525443902855,24.831947075228307,-34.19132990628568,3.189288058,1.609547244,,,,78.2,2550.0,6.7,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.83,,,,,,,,50,1,Sweeper,1,2,2,1,2,1,2,1,Standard,Standard,299.0,0.012,-0.05,,,,0.05,,-1,1,0.238,0.762,29,28,29,28,1,3,,,3.0,2.0,3.9,-1.29,-1.29,32.3,,,,,,Jonathan Aranda,Justin Bruihl,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,78.0,3.48,4.91,"Bruihl, Justin",802415,677865,,ball,,,,,12.0,Ball,R,L,L,STL,TB,B,,,0,0,2026,-1.6,-0.13,1.5086507780924872,3.353733261319108,663743.0,700246.0,650490.0,1,6,Top,,,,,,,-1.2003513420936225,-113.5155539907235,4.000430706941789,-13.556798941251332,21.32421794658868,-34.24622600999566,3.177878937,1.60378937,,,,78.4,2502.0,6.6,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.86,,,,,,,,49,1,Sweeper,1,1,1,1,1,1,1,1,Strategic,Standard,298.0,-0.012,0.038,,,,-0.038,,0,0,0.358,0.642,29,25,29,26,1,0,,,3.0,2.0,3.88,-1.6,-1.6,30.5,,,,,,Chandler Simpson,Justin Bruihl,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,86.0,-1.82,5.68,"Svanson, Matt",650490,694335,,called_strike,,,,,6.0,Called Strike,R,R,R,STL,TB,S,,,0,0,2026,1.02,0.02,0.6531867698408078,2.2795670638171943,,663743.0,700246.0,1,6,Top,,,,,,,3.686611244952129,-125.07325159696624,-1.5114107110636,9.689406956100024,30.26868581354945,-31.86091794719522,3.227903543,1.629035433,,,,85.6,2112.0,6.5,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.0,,,,,,,,48,1,Sweeper,1,1,1,1,1,1,1,1,Strategic,Standard,73.0,0.01,-0.033,,,,0.033,,0,0,0.443,0.5569999999999999,27,34,27,35,1,3,,,2.0,2.0,3.12,-1.02,-1.02,29.3,,,,,,Yandy Díaz,Matt Svanson,Tampa Bay Rays,St. Louis Cardinals
ST,2026-03-26,86.8,-1.87,5.66,"Svanson, Matt",700246,694335,,swinging_strike,,,,,14.0,Swinging Strike,R,R,R,STL,TB,S,,,0,0,2026,0.71,-0.01,0.8289242309388882,1.3495616012667495,,,663743.0,1,6,Top,,,,,,,4.902563494438359,-126.24162742806328,-3.8039101431348294,6.493974032732779,27.729314549033855,-31.69286991138609,3.254232283,1.642322835,,,,86.8,2054.0,6.5,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.02,,,,,,,,47,1,Sweeper,1,1,1,1,1,1,1,1,Standard,Standard,61.0,0.006,-0.04,45.3,7.5,,0.04,,0,0,0.497,0.503,27,23,27,23,1,2,,,2.0,2.0,3.06,-0.71,-0.71,30.0,-0.166572001973515,13.267266207242509,40.94837549817033,50.61498031909399,13.143011244052788,Carson Williams,Matt Svanson,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,91.3,-1.86,5.67,"Svanson, Matt",656775,694335,,foul,,,,,9.0,Foul,R,L,R,STL,TB,S,,,0,0,2026,0.21,0.74,0.5720255663702061,1.9252143604198049,,,663743.0,0,6,Top,,,,,,,5.582306662209476,-132.90049005917402,-4.946310106432819,1.27498339200012,28.10955261517953,-22.60073256356552,3.004986877,1.516535433,11.0,74.9,-11.0,91.5,2144.0,6.3,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.17,,,,,,,,46,1,Cutter,1,1,1,1,1,1,1,1,Standard,Standard,210.0,0.008,-0.043,75.2,7.7,,0.043,88.0,0,0,0.447,0.5529999999999999,27,31,27,32,1,2,,,2.0,2.0,1.99,-0.21,0.21,26.3,24.37215877554334,-15.158713627549355,41.293836678174834,27.36699665366548,42.18144307114584,Cedric Mullins,Matt Svanson,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,95.1,-1.58,5.73,"Svanson, Matt",663743,694335,,ball,,,,,11.0,Ball,R,R,R,STL,TB,B,,,0,0,2026,-1.06,0.71,-0.7250776022970844,3.2938801459708893,,,,0,6,Top,,,,,,,4.609673487095468,-138.503635022794,-2.246701293736047,-14.691364690630886,28.24424892922078,-22.673804142012894,3.161204068,1.595374016,,,,95.3,2242.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.34,,,,,,,,45,1,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,223.0,-0.005,0.041,,,,-0.041,,0,0,0.5,0.5,27,29,27,30,1,2,,,2.0,2.0,1.79,1.06,1.06,27.8,,,,,,Nick Fortes,Matt Svanson,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,95.4,-1.96,5.68,"Rasmussen, Drew",671056,656876,,blocked_ball,,,,,13.0,Ball In Dirt,R,R,R,STL,TB,B,,,0,0,2026,-1.35,1.08,-0.2860860104329168,0.2095300649574825,687363.0,,,2,5,Bot,,,,,,,7.498139732028604,-138.36259243888438,-11.010995098710362,-19.027461638924475,29.26331802641537,-15.995513695882776,3.173490814,1.601574803,,,,96.3,2491.0,6.8,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.65,,,,,,,,44,1,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,211.0,0.001,0.028,,,,-0.028,,0,0,0.554,0.554,30,26,31,26,3,2,,,6.0,2.0,1.43,1.35,1.35,51.1,,,,,,Iván Herrera,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,87.9,-1.94,5.72,"Rasmussen, Drew",802139,656876,,ball,,,,,13.0,Ball,R,L,R,STL,TB,B,,,0,0,2026,-0.8,0.29,-0.7598253478501865,1.2608594301613705,,,687363.0,1,5,Bot,,,,,,,4.541520378092955,-127.88269017903366,-5.048225898513029,-9.784333853572008,27.805898250540917,-28.085765368369263,3.096259843,1.562598425,,,,88.2,702.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.87,,,,,,,,43,1,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,236.0,0.027,0.035,,,,-0.035,,0,0,0.569,0.569,30,23,31,24,3,2,,,6.0,2.0,2.67,0.8,-0.8,50.6,,,,,,JJ Wetherholt,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,90.9,-2.23,5.77,"Rasmussen, Drew",687363,656876,,called_strike,,,,,8.0,Called Strike,R,L,R,STL,TB,S,,,0,0,2026,0.5,0.65,-0.0901052079014152,2.0114214840637956,,,,1,5,Bot,,,,,,,4.22729469255944,-132.35003262737027,-4.7209571328480555,4.96086978783169,28.148112414857533,-23.781860703582176,3.136630577,1.582972441,,,,91.2,2629.0,6.4,823081,663743,666018,810938,691406,700246,668723,656775,676356,54.05,,,,,,,,42,1,Cutter,1,1,1,1,1,1,1,1,Strategic,Standard,174.0,-0.003,-0.039,,,,0.039,,0,0,0.537,0.537,30,25,31,25,2,1,,,6.0,2.0,2.11,-0.5,0.5,48.6,,,,,,Victor Scott II,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,94.6,-2.08,5.72,"Rasmussen, Drew",686780,656876,,called_strike,,,,,8.0,Called Strike,R,R,R,STL,TB,S,,,0,0,2026,-1.33,0.94,-0.0006016108590125,1.9054069070704032,,,,0,5,Bot,,,,,,,8.409595868284075,-137.3981079971276,-6.177974442949511,-18.709940368151145,31.23911492496103,-19.00480506696834,3.174368438,1.602017717,,,,95.0,2419.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.81,,,,,,,,41,1,Sinker,1,1,1,1,1,1,1,1,Standard,Standard,208.0,-0.005,-0.039,,,,0.039,,0,0,0.567,0.567,30,27,31,28,2,1,,,6.0,3.0,1.62,1.33,1.33,49.7,,,,,,Pedro Pagés,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,87.4,0.84,6.42,"Liberatore, Matthew",676356,669461,,ball,,,,,13.0,Ball,R,R,L,STL,TB,B,,,0,0,2026,1.56,0.76,-0.4973343739534368,0.7920994351476325,,691406.0,810938.0,2,5,Top,,,,,,,-6.422169031260945,-126.88425449853482,-8.600308938957301,18.156862228852535,28.6964122397696,-22.244346422673782,3.133120079,1.581200787,,,,86.5,1821.0,6.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.4,,,,,,,,40,1,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,134.0,-0.004,0.024,,,,-0.024,,0,0,0.508,0.492,26,27,27,28,3,2,,,6.0,3.0,2.26,1.56,-1.56,48.1,,,,,,Jonny DeLuca,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,85.1,0.6,6.48,"Liberatore, Matthew",810938,669461,,swinging_strike,,,,,13.0,Swinging Strike,R,R,L,STL,TB,S,,,0,0,2026,-0.42,-0.31,-0.2687363777344922,1.1693334841044027,,,691406.0,2,5,Top,,,,,,,-1.139800703865801,-123.87215790140388,-5.263163712919802,-4.152903098657345,24.52220291841351,-34.498765587969324,3.229658793,1.62992126,,,,85.2,2776.0,6.3,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.21,,,,,,,,39,1,Slider,1,1,1,1,1,1,1,1,Standard,Standard,309.0,0.005,-0.042,78.6,7.5,,0.042,,0,0,0.536,0.4639999999999999,26,25,27,26,3,2,,,6.0,2.0,3.45,-0.42,0.42,46.8,10.90848404268543,-10.166128902813764,34.3121954308506,36.95447596846684,38.72975483468174,Ben Williamson,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,94.8,0.21,6.62,"Liberatore, Matthew",691406,669461,,swinging_strike,,,,,3.0,Swinging Strike,R,R,L,STL,TB,S,,,0,0,2026,0.31,1.18,0.5685045088789016,3.2475469715734047,,,,2,5,Top,,,,,,,0.2127644358026555,-138.05100342832193,-5.612089733235528,3.933266961229232,31.785460358474953,-16.0398858853407,3.243700787,1.637007874,,,,94.7,2155.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.26,,,,,,,,38,1,4-Seam Fastball,1,1,1,1,1,1,1,1,Standard,Standard,163.0,0.002,-0.043,79.6,8.0,,0.043,,0,0,0.552,0.4479999999999999,26,22,27,23,3,2,,,6.0,2.0,1.36,0.31,-0.31,49.8,0.5079235521286957,29.411844749243297,18.37552462902948,43.75433729923064,17.4276937226842,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
SL,2026-03-26,82.9,0.56,6.59,"Liberatore, Matthew",666018,669461,,ball,,,,,12.0,Ball,R,L,L,STL,TB,B,,,0,0,2026,-0.61,-0.41,1.889298081720616,5.385148670922382,,,,2,5,Top,,,,,,,4.200166039230733,-120.6762820118554,4.5785583324329595,-6.739358179083092,20.104899258954873,-37.23103037180569,3.189288058,1.609547244,,,,83.1,2801.0,6.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.4,,,,,,,,37,1,Slider,1,0,0,1,0,1,0,1,Standard,Standard,282.0,-0.002,0.037,,,,-0.037,,1,-1,0.693,0.307,26,28,27,28,3,2,,,6.0,2.0,3.69,-0.61,-0.61,48.0,,,,,,Jonathan Aranda,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,93.8,0.32,6.67,"Liberatore, Matthew",668723,669461,,ball,,,,,12.0,Ball,R,R,L,STL,TB,B,,,0,0,2026,0.59,1.11,1.435890661013376,4.113914618991204,,,,1,5,Top,,,,,,,1.5107147979352118,-136.68001304375386,-3.2147951686825644,7.063548831732633,30.088001284079073,-17.702884863875735,3.275295276,1.652952756,,,,93.8,2158.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.3,,,,,,,,36,1,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,149.0,-0.004,0.039,,,,-0.039,,1,-1,0.67,0.3299999999999999,26,27,27,27,3,2,,,6.0,4.0,1.47,0.59,-0.59,52.6,,,,,,Ryan Vilade,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,94.4,0.46,6.62,"Liberatore, Matthew",650490,669461,field_out,hit_into_play,,,,,2.0,"Yandy Díaz grounds out, first baseman Alec Burleson to pitcher Matthew Liberatore.",R,R,L,STL,TB,X,3.0,ground_ball,0,0,2026,0.46,1.26,-0.1947291237260032,2.7875660549257955,,,,0,5,Top,154.34,168.91,,,,,-2.709123973545734,-137.30299806866375,-6.895135207256785,6.371167099332565,30.35517110783772,-14.877375614098012,3.227903543,1.629035433,8.0,105.8,-17.0,94.2,2154.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.29,0.17,0.153,0.0,1.0,0.0,0.0,2.0,35,1,4-Seam Fastball,1,0,0,1,0,1,0,1,Standard,Standard,143.0,0.032,-0.259,,,0.17,0.259,105.8,1,-1,0.638,0.362,26,34,27,35,3,2,,,6.0,2.0,1.3,0.46,-0.46,48.6,,,,,,Yandy Díaz,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,90.2,-2.16,5.75,"Rasmussen, Drew",701675,656876,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,STL,TB,S,,,0,0,2026,0.59,-0.07,1.3810615453138544,1.4659518630032218,,,,2,4,Bot,,,,,,,7.470315124833142,-131.14719314006553,-4.324217680593421,5.237733807490201,27.084572252424653,-32.27664331569442,3.112934711,1.57101378,,,,90.8,2674.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.85,,,,,,,,34,1,Cutter,1,0,1,0,0,1,1,0,Standard,Standard,147.0,-0.002,-0.043,77.6,8.3,,0.043,,1,1,0.649,0.649,30,25,31,26,2,1,,,6.0,2.0,2.87,-0.59,0.59,47.7,16.810032401315656,-23.37211745779644,35.06337574374749,19.75204742318774,39.3958270335458,Nathan Church,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,97.0,-1.99,5.74,"Rasmussen, Drew",691023,656876,field_out,hit_into_play,,,,,13.0,"Jordan Walker grounds out, third baseman Junior Caminero to first baseman Jonathan Aranda.",R,R,R,STL,TB,X,5.0,ground_ball,0,0,2026,-1.36,0.9,-0.834335805836028,2.5443492461261457,,,,1,4,Bot,92.79,153.55,,,,,6.268535676156382,-141.0905167972125,-4.8967988846741815,-19.578173554817344,33.189418159816704,-19.206821783724138,3.461351706,1.746850394,83.0,99.4,3.0,97.5,2526.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.81,0.471,0.442,0.0,1.0,0.0,0.0,4.0,33,1,Sinker,1,0,1,0,0,1,1,0,Infield shade,Standard,203.0,-0.015,-0.254,81.9,8.2,0.533,0.254,99.4,1,1,0.664,0.664,30,24,31,24,2,1,,,6.0,2.0,1.53,1.36,1.36,47.8,10.459767526265583,-8.196497069669965,34.42747840550207,31.71262434663367,31.92944103083273,Jordan Walker,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,89.0,-2.23,5.84,"Rasmussen, Drew",669357,656876,,called_strike,,,,,6.0,Called Strike,R,L,R,STL,TB,S,,,0,0,2026,0.28,0.07,0.3903676346412834,2.263520662220112,,,,0,4,Bot,,,,,,,5.745297287830114,-129.48794042153182,-2.672953709551686,1.9098302538094447,27.565299561806135,-30.994369745595208,3.217372047,1.623720472,,,,89.0,2748.0,6.4,823081,663743,666018,810938,691406,700246,668723,656775,676356,54.13,,,,,,,,32,1,Cutter,1,0,1,0,0,1,1,0,Standard,Standard,136.0,-0.003,-0.039,,,,0.039,,1,1,0.685,0.685,30,26,31,26,2,1,,,6.0,2.0,2.81,-0.28,0.28,47.2,,,,,,Nolan Gorman,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,89.5,0.75,6.44,"Liberatore, Matthew",700246,669461,,foul,,,,,5.0,Foul,R,R,L,STL,TB,S,,,0,0,2026,1.39,0.59,0.0822595343986847,2.3325327946683885,,,,2,4,Top,,,,,,,-4.592382547641896,-130.2759636667018,-5.128938549262964,16.831978591926728,27.962163567511105,-24.5761440290122,3.254232283,1.642322835,359.0,101.3,25.0,89.1,2009.0,6.0,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.45,,,,,,,,31,1,Changeup,1,0,0,1,0,1,0,1,Standard,Standard,133.0,0.002,-0.043,77.2,7.0,,0.043,101.3,1,-1,0.672,0.3279999999999999,26,23,27,23,2,1,,,6.0,2.0,2.26,1.39,-1.39,43.0,5.321413501757028,17.51590048213461,34.253053117493835,39.45788572263627,17.942168208542327,Carson Williams,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
